datetime,latitude,longitude
16/02/23 23:37,52'22.9663,-1'33.7678
16/02/23 23:37,52'22.9658,-1'33.7667
16/02/23 23:37,52'22.9648,-1'33.7655
16/02/23 23:37,52'22.9639,-1'33.7645
16/02/23 23:37,52'22.9644,-1'33.7639
16/02/23 23:37,52'22.9634,-1'33.7629
16/02/23 23:37,52'22.9629,-1'33.7626
16/02/23 23:37,52'22.9629,-1'33.7628
16/02/23 23:37,52'22.9624,-1'33.7628
16/02/23 23:38,52'22.9624,-1'33.7622
16/02/23 23:38,52'22.9624,-1'33.7621
16/02/23 23:38,52'22.9624,-1'33.7611
16/02/23 23:38,52'22.9619,-1'33.7605
16/02/23 23:38,52'22.9614,-1'33.7602
16/02/23 23:38,52'22.9609,-1'33.76
16/02/23 23:38,52'22.9609,-1'33.7598
16/02/23 23:38,52'22.9604,-1'33.7593
16/02/23 23:38,52'22.9604,-1'33.7584
16/02/23 23:38,52'22.9604,-1'33.7581
16/02/23 23:38,52'22.9604,-1'33.7575
16/02/23 23:38,52'22.9604,-1'33.7569
16/02/23 23:39,52'22.9609,-1'33.7558
16/02/23 23:39,52'22.9609,-1'33.7553
16/02/23 23:39,52'22.9614,-1'33.7546
16/02/23 23:39,52'22.9619,-1'33.7544
16/02/23 23:39,52'22.9624,-1'33.7547
16/02/23 23:39,52'22.9629,-1'33.7546
16/02/23 23:39,52'22.9648,-1'33.7532
16/02/23 23:39,52'22.9688,-1'33.7529
16/02/23 23:39,52'22.9697,-1'33.7515
16/02/23 23:39,52'22.9678,-1'33.745
16/02/23 23:39,52'22.9697,-1'33.742
16/02/23 23:40,52'22.9736,-1'33.7308
16/02/23 23:40,52'22.9761,-1'33.7276
16/02/23 23:40,52'22.9727,-1'33.7116
16/02/23 23:40,52'22.9731,-1'33.711
16/02/23 23:41,52'22.9722,-1'33.6929
16/02/23 23:41,52'22.9512,-1'33.6728
16/02/23 23:41,52'22.9512,-1'33.6702
16/02/23 23:41,52'22.9512,-1'33.6653
16/02/23 23:42,52'22.9546,-1'33.6636
16/02/23 23:42,52'22.9561,-1'33.6646
16/02/23 23:42,52'22.9634,-1'33.6696
16/02/23 23:42,52'22.9697,-1'33.6737
16/02/23 23:42,52'22.9756,-1'33.6795
16/02/23 23:42,52'22.979,-1'33.6833
16/02/23 23:42,52'22.9805,-1'33.6853
16/02/23 23:42,52'22.9805,-1'33.6856
16/02/23 23:42,52'22.98,-1'33.6855
16/02/23 23:42,52'22.9761,-1'33.6912
16/02/23 23:42,52'22.9756,-1'33.7
16/02/23 23:43,52'22.9702,-1'33.7022
16/02/23 23:43,52'22.9678,-1'33.7106
16/02/23 23:43,52'22.9668,-1'33.7216
16/02/23 23:43,52'22.9644,-1'33.7286
16/02/23 23:43,52'22.9639,-1'33.7363
16/02/23 23:43,52'22.9653,-1'33.7405
16/02/23 23:43,52'22.9678,-1'33.7436
16/02/23 23:43,52'22.9707,-1'33.7481
16/02/23 23:43,52'22.9746,-1'33.7526
16/02/23 23:43,52'22.9761,-1'33.7581
16/02/23 23:43,52'22.9771,-1'33.7625
16/02/23 23:43,52'22.979,-1'33.7684
16/02/23 23:44,52'22.981,-1'33.7727
16/02/23 23:44,52'22.9834,-1'33.7767
16/02/23 23:44,52'22.9854,-1'33.7805
16/02/23 23:44,52'22.9893,-1'33.7841
16/02/23 23:44,52'22.9897,-1'33.7897
16/02/23 23:44,52'22.9893,-1'33.7951
16/02/23 23:44,52'22.9883,-1'33.7998
16/02/23 23:44,52'22.9878,-1'33.8055
16/02/23 23:44,52'22.9873,-1'33.8112
16/02/23 23:44,52'22.9873,-1'33.8167
16/02/23 23:44,52'22.9878,-1'33.8207
16/02/23 23:44,52'22.9893,-1'33.8247
16/02/23 23:45,52'22.9941,-1'33.8323
16/02/23 23:45,52'22.9961,-1'33.8363
16/02/23 23:45,52'22.9976,-1'33.8397
16/02/23 23:45,52'22.9985,-1'33.8435
16/02/23 23:45,52'22.999,-1'33.8465
16/02/23 23:45,52'22.999,-1'33.8478
16/02/23 23:45,52'22.9971,-1'33.8464
16/02/23 23:45,52'22.9961,-1'33.8428
16/02/23 23:45,52'22.9976,-1'33.842
16/02/23 23:45,52'22.9995,-1'33.8441
16/02/23 23:45,52'23.0015,-1'33.8468
16/02/23 23:46,52'23.0049,-1'33.8465
16/02/23 23:46,52'23.0083,-1'33.8439
16/02/23 23:46,52'23.0122,-1'33.8397
16/02/23 23:46,52'23.0161,-1'33.8368
16/02/23 23:46,52'23.0181,-1'33.8306
16/02/23 23:46,52'23.0215,-1'33.8236
16/02/23 23:46,52'23.0244,-1'33.8174
16/02/23 23:46,52'23.0273,-1'33.8107
16/02/23 23:46,52'23.0293,-1'33.8051
16/02/23 23:46,52'23.0308,-1'33.7991
16/02/23 23:46,52'23.0308,-1'33.7937
16/02/23 23:46,52'23.0312,-1'33.7874
16/02/23 23:47,52'23.0308,-1'33.7822
16/02/23 23:47,52'23.0298,-1'33.7761
16/02/23 23:47,52'23.0278,-1'33.7717
16/02/23 23:47,52'23.0249,-1'33.7675
16/02/23 23:47,52'23.0186,-1'33.7581
16/02/23 23:47,52'23.0161,-1'33.7541
16/02/23 23:47,52'23.0127,-1'33.7464
16/02/23 23:47,52'23.0039,-1'33.7289
16/02/23 23:48,52'22.9985,-1'33.7216
16/02/23 23:48,52'22.9956,-1'33.7169
16/02/23 23:48,52'22.9922,-1'33.7146
16/02/23 23:48,52'22.9893,-1'33.7119
16/02/23 23:48,52'22.9858,-1'33.7089
16/02/23 23:48,52'22.9829,-1'33.7033
16/02/23 23:48,52'22.9795,-1'33.6992
16/02/23 23:48,52'22.9717,-1'33.6915
16/02/23 23:48,52'22.9683,-1'33.6879
16/02/23 23:49,52'22.9624,-1'33.6803
16/02/23 23:49,52'22.9595,-1'33.676
16/02/23 23:49,52'22.957,-1'33.6715
16/02/23 23:49,52'22.9531,-1'33.6651
16/02/23 23:49,52'22.9507,-1'33.6637
16/02/23 23:49,52'22.9458,-1'33.6686
16/02/23 23:49,52'22.9453,-1'33.6755
16/02/23 23:50,52'22.9492,-1'33.6795
16/02/23 23:50,52'22.9541,-1'33.6845
16/02/23 23:50,52'22.9536,-1'33.6844
16/02/23 23:50,52'22.9536,-1'33.6866
16/02/23 23:50,52'22.9531,-1'33.6876
16/02/23 23:50,52'22.9526,-1'33.6891
16/02/23 23:51,52'22.9492,-1'33.6946
16/02/23 23:51,52'22.9482,-1'33.6975
16/02/23 23:51,52'22.9482,-1'33.6988
16/02/23 23:51,52'22.9478,-1'33.6998
16/02/23 23:51,52'22.9478,-1'33.7001
16/02/23 23:51,52'22.9482,-1'33.7011
16/02/23 23:51,52'22.9487,-1'33.7017
16/02/23 23:51,52'22.9482,-1'33.7026
16/02/23 23:51,52'22.9482,-1'33.7032
16/02/23 23:51,52'22.9463,-1'33.7058
16/02/23 23:51,52'22.9463,-1'33.7058
16/02/23 23:51,52'22.9463,-1'33.7058
