unix timestamp,datetime,packet,latitude,lat_dir,longitude,long_dir,altitude,fix,voltage
1676596426,17/02/23 1:13,365,5222.9536,N,133.689,W,94.8,1,4.06
1676596431,17/02/23 1:13,366,5222.9526,N,133.6886,W,94.7,1,4.06
1676596436,17/02/23 1:13,367,5222.9521,N,133.6902,W,94.5,1,4.06
1676596441,17/02/23 1:14,368,5222.9517,N,133.6908,W,94.5,1,4.06
1676596446,17/02/23 1:14,369,5222.9502,N,133.6966,W,94.3,1,4.06
1676596451,17/02/23 1:14,370,5222.9492,N,133.699,W,94.2,1,4.054
1676596456,17/02/23 1:14,371,5222.9502,N,133.703,W,94,1,4.06
1676596461,17/02/23 1:14,372,5222.9487,N,133.7092,W,93.9,1,4.06
1676596466,17/02/23 1:14,373,5222.9482,N,133.7132,W,93.7,1,4.06
1676596471,17/02/23 1:14,374,5222.9478,N,133.7151,W,93.5,1,4.06
1676596476,17/02/23 1:14,375,5222.9468,N,133.7172,W,93.4,1,4.06
1676596481,17/02/23 1:14,376,5222.9478,N,133.7196,W,93.2,1,4.054
1676596486,17/02/23 1:14,377,5222.9453,N,133.7244,W,92.3,1,4.06
1676596491,17/02/23 1:14,378,5222.9448,N,133.7257,W,92.1,1,4.06
1676596496,17/02/23 1:14,379,5222.9448,N,133.7256,W,91.9,1,4.054
1676596501,17/02/23 1:15,380,5222.9448,N,133.7258,W,91.4,1,4.06
1676596506,17/02/23 1:15,381,5222.9448,N,133.7258,W,91.4,1,4.054
1676596511,17/02/23 1:15,382,5222.9434,N,133.7226,W,91,1,4.06
1676596516,17/02/23 1:15,383,5222.9438,N,133.7207,W,90.5,1,4.06
1676596521,17/02/23 1:15,384,5222.9453,N,133.7189,W,90.1,1,4.06
1676596526,17/02/23 1:15,385,5222.9453,N,133.7192,W,89.5,1,4.054
1676596531,17/02/23 1:15,386,5222.9478,N,133.7178,W,88.8,1,4.06
1676596536,17/02/23 1:15,387,5222.9482,N,133.7196,W,87.5,1,4.06
1676596541,17/02/23 1:15,388,5222.9482,N,133.7219,W,86.9,1,4.06
1676596546,17/02/23 1:15,389,5222.9487,N,133.7259,W,86.6,1,4.06
1676596551,17/02/23 1:15,390,5222.9487,N,133.7267,W,86,1,4.06
1676596556,17/02/23 1:15,391,5222.9492,N,133.7268,W,85.4,1,4.054
1676596561,17/02/23 1:16,392,5222.9502,N,133.7284,W,84.9,1,4.054
1676596566,17/02/23 1:16,393,5222.9497,N,133.73,W,84.5,1,4.06
1676596571,17/02/23 1:16,394,5222.9497,N,133.7307,W,84.5,1,4.06
1676596576,17/02/23 1:16,395,5222.9502,N,133.7317,W,84.5,1,4.054
